epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
44,0.3174206112675807,0.5970439794725187,0.5717060810810811,0.49321266968325794,0.5647516774273441,109,117,107,136,30,0.25
45,0.33146042278146043,0.5704372391863274,0.546801833947582,0.4946236559139785,0.5455749920585538,115,134,101,136,30,0.25
46,0.3215186650700429,0.5811381313042723,0.5807231136277532,0.4880174291938998,0.5577542013575494,112,131,104,136,30,0.25
47,0.32051147367147836,0.5951298394699969,0.557216398933201,0.45916114790286977,0.5516593064440162,104,133,112,136,30,0.25
48,0.32629910336040396,0.5753970296929631,0.5572270350425349,0.4605809128630705,0.5421505018228829,111,155,105,136,30,0.25
49,0.33681252045447335,0.5506564176028789,0.555342833458335,0.46709129511677283,0.5309367409452164,110,145,106,136,30,0.25
50,0.35447058645898805,0.53369133026055,0.4824431789882622,0.4251968503937008,0.4937556724757658,108,184,108,136,30,0.25
51,0.3225680006229702,0.5757867129521507,0.5773111180130447,0.4989429175475687,0.5569568653662287,118,139,98,136,30,0.25
52,0.33470414880224886,0.5553486305899256,0.5512522470799726,0.4612159329140461,0.5307913602934674,110,151,106,136,30,0.25
53,0.32259445001973824,0.5757139692975994,0.5784598943181144,0.5089285714285714,0.5597041010854711,114,118,102,136,30,0.25
54,0.32788013721651893,0.5838844714994762,0.5577263983706107,0.4602510460251046,0.5464365968486669,110,152,106,136,30,0.25
55,0.32710405302179213,0.5833818343616938,0.5545001922157317,0.45121951219512196,0.5431208432835603,111,165,105,136,30,0.25
56,0.319602696937235,0.5999910521095968,0.5698046978633089,0.4988962472406181,0.5671707623307801,113,124,103,136,30,0.25
57,0.32263674176133733,0.5909300244233714,0.5540966040998938,0.43339960238568587,0.5423390638330806,109,178,107,136,30,0.25
58,0.3342089798739728,0.5792606749522441,0.5105618534349253,0.441351888667992,0.5276087730018514,111,176,105,136,30,0.25
59,0.32349213157944817,0.5925023797128991,0.5679981293779165,0.4693446088794926,0.5555868744208018,111,146,105,136,30,0.25
60,0.3224106289665489,0.5919488419674447,0.5607494243248901,0.4642082429501085,0.552213837802472,107,138,109,136,30,0.25
61,0.3257297475767486,0.5801440053307367,0.5632449937335907,0.4408817635270541,0.5411036919805295,110,173,106,136,30,0.25
62,0.31727560220614953,0.5987685000240576,0.5717781566542974,0.48812095032397407,0.5643590267565967,113,134,103,136,30,0.25
63,0.31807349249720573,0.5951967341380813,0.5833183088434147,0.5081585081585082,0.5704675713195213,109,104,107,136,30,0.25
64,0.33193151466548443,0.573733195438647,0.5549419075925426,0.46770601336302897,0.5425285779582164,105,128,111,136,30,0.25
65,0.32757110811550827,0.5819855909586049,0.5492294045903093,0.46502057613168724,0.5445552906598016,113,157,103,136,30,0.25
66,0.32485047015635404,0.5896983539303958,0.5529299666507861,0.47257383966244726,0.5512251285435062,112,146,104,136,30,0.25
67,0.33149370573022785,0.5727768111024285,0.5495137003209084,0.4831932773109244,0.5445651499591725,115,145,101,136,30,0.25
68,0.32297542515922995,0.5953123046335556,0.5703630764073663,0.48660714285714285,0.561898707132905,109,123,107,136,30,0.25
69,0.31705049633541527,0.5986229105105391,0.587409365861475,0.5133928571428571,0.5745120110063525,115,117,101,136,30,0.25
70,0.3168700612971888,0.5915327193737155,0.5920215599636489,0.503370786516854,0.5696144463069834,112,117,104,136,30,0.25
71,0.3260811135063277,0.5868949983233186,0.552666381060592,0.44081632653061226,0.5418181760594604,108,166,108,136,30,0.25
72,0.3222729534677723,0.5870382362376594,0.568101024541339,0.48625792811839325,0.5571088562837628,115,142,101,136,30,0.25
73,0.32931645044728236,0.5809402370162143,0.5410671177935334,0.475,0.5444868979564905,114,150,102,136,30,0.25
74,0.3254749131772448,0.5853685546897888,0.5657546780891476,0.47874720357941836,0.5538097477620358,107,124,109,136,30,0.25
75,0.3370685050921405,0.5584608655825347,0.5377171353886654,0.4392156862745098,0.5234636382070612,112,182,104,136,30,0.25
76,0.32800187822431326,0.5669754966851552,0.5684320821165582,0.4989247311827957,0.5503269516674161,116,133,100,136,30,0.25
77,0.3347980305004646,0.5728542795930138,0.5481103019190556,0.4766146993318486,0.542608390109233,107,126,109,136,30,0.25
78,0.3216046818038997,0.5856847564023209,0.5883373937410471,0.5209302325581395,0.5701592847759571,112,102,104,136,30,0.25
79,0.33148269848350215,0.5724165642400394,0.5482489387507581,0.463519313304721,0.5391503451338895,108,142,108,136,30,0.25
80,0.3189621305860141,0.5965168961920627,0.5769347288594409,0.4978165938864629,0.5669462787825073,114,128,102,136,30,0.25
81,0.3261988534427741,0.5920637437196775,0.5407522914844255,0.46464646464646464,0.5473815608925613,115,164,101,136,30,0.25
82,0.3237633170450435,0.581416743940566,0.5698357912352264,0.4868421052631579,0.5548778460948791,111,129,105,136,30,0.25
83,0.3202070107902674,0.5999564777460379,0.5609630855251897,0.4690831556503198,0.5574897991668963,110,143,106,136,30,0.25
84,0.3228431172559367,0.5943815690119268,0.5717327873048375,0.49327354260089684,0.563442366982397,110,120,106,136,30,0.25
85,0.33391140171271916,0.5706616085515845,0.5472527039539786,0.4625267665952891,0.5377756719131092,108,143,108,136,30,0.25
86,0.33279291469165506,0.5632198971846901,0.5560840877704465,0.48218029350104824,0.5411760439102188,115,146,101,136,30,0.25
87,0.32738643687437563,0.5831605139312048,0.5531769825433909,0.47761194029850745,0.549277487676077,112,141,104,136,30,0.25
88,0.326836912180571,0.5871363859217587,0.5510651933272483,0.46835443037974683,0.5484230988876281,111,147,105,136,30,0.25
89,0.3214331670280765,0.5972243906967748,0.5688857244571022,0.4967032967032967,0.5650094506384871,113,126,103,136,30,0.25
90,0.32137482290101405,0.5909048757147249,0.5771657376772283,0.5154185022026432,0.5685984978273304,117,121,99,136,30,0.25
91,0.32695867099306164,0.5849529465033987,0.5747269751856346,0.5035294117647059,0.5620405699892844,107,102,109,136,30,0.25
92,0.33325084282414,0.5713201143973194,0.5657956334851257,0.48711943793911006,0.5488888250547187,104,107,112,136,30,0.25
93,0.3235392002388835,0.5947115763236441,0.5778010361609712,0.5188679245283019,0.5715230283341404,110,98,106,136,30,0.25
94,0.3145340494811535,0.6022115310407585,0.5839900005434487,0.5176470588235295,0.5765150303621238,110,99,106,136,30,0.25
95,0.31893624513245683,0.5942880074842287,0.5801024966878575,0.4920273348519362,0.5651764616270628,108,115,108,136,30,0.25
96,0.321374853634659,0.5958036782483759,0.5807262192779341,0.5070422535211268,0.5698439573239531,108,102,108,136,30,0.25
97,0.3179806283510783,0.6017105326647586,0.5827871402366419,0.5128205128205128,0.5747571795966679,110,103,106,136,30,0.25
98,0.31741985799196887,0.5996457214458992,0.5780923549226111,0.5138888888888888,0.5728181716758246,111,105,105,136,30,0.25
99,0.31850260216742754,0.6003059403684241,0.5733154429955134,0.49209932279909707,0.5665066616328647,109,118,107,136,30,0.25
100,0.31933288741856813,0.5887544998740207,0.5737089201877934,0.515695067264574,0.5667282468001023,115,115,101,136,30,0.25
1,0.7383073038038086,0.04070892050127678,0.0,0.0,0.02035446025063839,0,0,216,136,30,0.25
2,0.6777376462431515,0.2893761285782895,0.07960470474111798,0.0,0.16458924047442425,0,211,216,136,30,0.25
3,0.6381325568346417,0.20806436319692762,0.008457626150065718,0.0,0.10614658813598024,0,105,216,136,30,0.25
4,0.5482756762820131,0.4406663203247922,0.042810203035080055,0.0,0.23103571092116612,0,91,216,136,30,0.25
5,0.49758993856170597,0.5204894940821077,0.025967373315470093,0.0,0.26673659036992137,0,58,216,136,30,0.25
6,0.47425442714901533,0.5190555331500883,0.02134031455147657,0.0,0.2648628452129133,0,55,216,136,30,0.25
7,0.45516712700619416,0.5532253537166177,0.021790157264689775,0.0,0.2820602161744813,0,58,216,136,30,0.25
8,0.41464627424583717,0.549318799537654,0.3908710207094943,0.28365384615384615,0.44329061648466206,59,141,157,136,30,0.25
9,0.35499589052051306,0.5582922377371271,0.5410838992670117,0.4462809917355372,0.5259873416192008,108,160,108,136,30,0.25
10,0.33460497352130275,0.5860480831454294,0.540212841832617,0.4517453798767967,0.5410135970000681,110,161,106,136,30,0.25
11,0.3620203544440515,0.5247049149437213,0.49832129412961645,0.3929203539823009,0.48516286949984,111,238,105,136,30,0.25
12,0.3299016156507766,0.5786573033841362,0.5655569966854014,0.47346938775510206,0.5490852478021939,116,158,100,136,30,0.25
13,0.34239345137029886,0.5666739252112077,0.5398999946233668,0.46396396396396394,0.5343029522524365,103,125,113,136,30,0.25
14,0.3251266839420971,0.5813889697898185,0.5600870591106952,0.45454545454545453,0.5443526133089467,105,141,111,136,30,0.25
15,0.33930516078629913,0.568816814843469,0.5273577294636024,0.4669603524229075,0.532987927893362,106,132,110,136,30,0.25
16,0.33367921225726604,0.5727144295208151,0.5370336685462845,0.4280155642023346,0.5276195229475623,110,188,106,136,30,0.25
17,0.3378973993308404,0.5738219319032607,0.5330553064598031,0.45614035087719296,0.5342098802858793,104,136,112,136,30,0.25
18,0.3174397363601362,0.5990384297789554,0.5809462437118031,0.47240618101545256,0.5628573210712916,107,130,109,136,30,0.25
19,0.32238546550712166,0.5713501769526891,0.6064587806727986,0.5219399538106235,0.5677747720972001,113,104,103,136,30,0.25
20,0.3372991334318238,0.568605491429837,0.541136645570951,0.4713656387665198,0.5374283167992862,107,131,109,136,30,0.25
21,0.3248668622554225,0.5874819126659583,0.5549167927382753,0.48812095032397407,0.5545003920985415,113,134,103,136,30,0.25
22,0.32754768781802235,0.5726709099141146,0.5847609254498715,0.4722222222222222,0.5505812418750807,102,114,114,136,30,0.25
23,0.3158146776806782,0.5972886893023098,0.5822121512533636,0.453781512605042,0.5576427606157563,108,152,108,136,30,0.25
24,0.328103872235207,0.5852200012122359,0.5582236807505812,0.44742729306487694,0.5440227440599825,100,131,116,136,30,0.25
25,0.3209657505264177,0.5939151821449061,0.5663313266265325,0.4573804573804574,0.5528855370742005,110,155,106,136,30,0.25
26,0.3226237492635846,0.6002898275954377,0.5461827049334084,0.44176706827309237,0.547132357099344,110,172,106,136,30,0.25
27,0.33442256473662224,0.5787666455372256,0.5314301673748678,0.4528301886792453,0.5354484117821411,108,153,108,136,30,0.25
28,0.3252362162422608,0.5962935959178438,0.5311606456571868,0.4388185654008439,0.5406416007234296,104,154,112,136,30,0.25
29,0.32490274271763425,0.5956757715359348,0.5436600966686926,0.45621181262729127,0.5478058630919633,112,163,104,136,30,0.25
30,0.3209105689516839,0.5921292219407757,0.5788730963320877,0.4801864801864802,0.5608295051000298,103,110,113,136,30,0.25
1,0.7374838467906503,0.026377971307833623,0.0,0.0,0.013188985653916812,0,0,216,136,30,0.25
2,0.6786782899323631,0.2434209820468799,0.14860520159249177,0.0,0.1588617914215629,0,193,216,136,30,0.25
3,0.6471918409361559,0.22055868798536776,0.07985444507183638,0.0,0.13024295526064297,0,233,216,136,30,0.25
4,0.575695483780959,0.3577400144694829,0.04550675675675676,0.0,0.19024669642393063,0,188,216,136,30,0.25
5,0.47646501682260456,0.5047184014620912,0.15532920251415325,0.007633587786259542,0.2930998983061488,3,567,213,136,30,0.25
6,0.43236400208929004,0.5529954399504947,0.1405133633236306,0.0,0.311626060806155,0,599,216,136,30,0.25
7,0.4169662868713631,0.5468865567949388,0.16208317636448738,0.01020408163265306,0.3165150928967545,4,564,212,136,30,0.25
8,0.4124411053079016,0.5491883985328151,0.14347243688820197,0.00881057268722467,0.3126649516602642,4,688,212,136,30,0.25
9,0.4052716181339586,0.5548787363393664,0.1459015285381845,0.010471204188481676,0.3165325513513497,5,734,211,136,30,0.25
10,0.3989664496963515,0.5420586379657841,0.27763588188957583,0.09682299546142209,0.3646440383206416,32,413,184,136,30,0.25
11,0.35884928851224046,0.56246253344609,0.43943582004811066,0.34415584415584416,0.4771291827740337,106,294,110,136,30,0.25
12,0.34134617234196735,0.577597125053849,0.5125920148198704,0.4073319755600815,0.5187795601219125,100,175,116,136,30,0.25
13,0.3593745117678362,0.528155012573347,0.49052804493548474,0.3920863309352518,0.4847311002543576,109,231,107,136,30,0.25
14,0.32665022429736223,0.5858128468705392,0.5668175252768416,0.44214876033057854,0.5451479948371246,107,161,109,136,30,0.25
15,0.3260058890480329,0.5813073522676079,0.5664453241391053,0.4602510460251046,0.5473277686748564,110,152,106,136,30,0.25
16,0.3268774337518741,0.596167223380553,0.501318313538223,0.3870967741935484,0.5201873836232194,108,234,108,136,30,0.25
17,0.3331937014727908,0.579742843840612,0.4953446173067198,0.3888888888888889,0.5109297984692082,112,248,104,136,30,0.25
18,0.32061476189204874,0.6012458727437893,0.5596492826696635,0.4491525423728814,0.5528233926325309,106,150,110,136,30,0.25
19,0.32157020594048147,0.5947889441382385,0.5543713504022214,0.451063829787234,0.5487532671164831,106,148,110,136,30,0.25
20,0.33959264319170923,0.5618019510269852,0.5328134038951856,0.42588726513569936,0.5205761427712139,102,161,114,136,30,0.25
21,0.3356375294901869,0.5669118863875502,0.5164499408929708,0.43243243243243246,0.5206765365251259,112,190,104,136,30,0.25
22,0.3446794835412327,0.5496236816173583,0.5484261074778974,0.4618834080717489,0.5273892196960908,103,127,113,136,30,0.25
23,0.3227315019706593,0.5913709099915287,0.5514836418970327,0.43339960238568587,0.541906266066444,109,178,107,136,30,0.25
24,0.3305721666992587,0.5801493833318004,0.5462593873191358,0.4334763948497854,0.5350086372081305,101,149,115,136,30,0.25
25,0.3312619066632846,0.5711754235108437,0.5614099346095425,0.4690831556503198,0.5432109843203874,110,143,106,136,30,0.25
26,0.32468754420166507,0.593935164826367,0.5365644034228915,0.4277456647398844,0.5380450994538775,111,192,105,136,30,0.25
27,0.33896669909796295,0.5669701108500025,0.5512178172321418,0.4567627494456763,0.5354801970944558,103,132,113,136,30,0.25
28,0.32443375989575596,0.5960569571133824,0.5253478594385699,0.40618955512572535,0.530912832197765,105,196,111,136,30,0.25
29,0.33396078065476,0.5760840369610718,0.5054003085890623,0.421455938697318,0.5197560803021309,110,196,106,136,30,0.25
30,0.32240658132907224,0.5886403035754517,0.5535109726639371,0.44752475247524753,0.544579083072522,113,176,103,136,30,0.25
31,0.3198591157903566,0.5957909917320336,0.5597949147639425,0.45252525252525255,0.5509755376883156,112,167,104,136,30,0.25
32,0.32444028550868526,0.5985191324830694,0.5054688568922084,0.4014466546112116,0.5259884441173897,111,226,105,136,30,0.25
33,0.3366399243035737,0.5677575963687658,0.5266110605413238,0.4161849710982659,0.5195778060942804,108,195,108,136,30,0.25
34,0.3266136197044569,0.5896646366765727,0.5371890572982362,0.42276422764227645,0.5348206395734145,104,172,112,136,30,0.25
35,0.32331385304603505,0.6019299607507463,0.5300548685611334,0.42971887550200805,0.5409084163911585,107,175,109,136,30,0.25
36,0.331246563781272,0.5758476313329967,0.5519080837094789,0.46120689655172414,0.5412025607317991,107,141,109,136,30,0.25
37,0.3227453022537863,0.6047531013195017,0.5596008369547723,0.4469026548672566,0.5540024236152581,101,135,115,136,30,0.25
38,0.3309515631374191,0.5897333834830869,0.5545469583557339,0.4353448275862069,0.5423396382270287,101,147,115,136,30,0.25
39,0.3342695332077496,0.5743298687774461,0.5386766266634011,0.42105263157894735,0.5270972489493102,104,174,112,136,30,0.25
40,0.3259734486174934,0.5940466147422451,0.5370205173951829,0.4187866927592955,0.5359751099097422,107,188,109,136,30,0.25
41,0.3308653864899979,0.5912871448245702,0.5143392250965703,0.4186046511627907,0.5288795414771253,108,192,108,136,30,0.25
